id,breath_id,R,C,time_step,u_in,u_out,pressure
95032,1929,50,20,2.44828367233276,4.96061538561799,1,6.96232603228859
95033,1929,50,20,2.48369479179382,4.96700620066685,1,7.10293032319101
95034,1929,50,20,2.51791000366211,4.97219422910028,1,6.61081530503251
95035,1929,50,20,2.55192852020264,4.97654342116756,1,7.0326281777398
95036,1929,50,20,2.58705973625183,4.98032212471715,1,7.10293032319101
95037,1929,50,20,2.62118077278137,4.98340851287749,1,6.68111745048372
95038,1929,50,20,2.65531802177429,4.98601194858404,1,6.82172174138615
95039,1929,50,20,2.69052505493164,4.98826978104036,1,7.17323246864223
95040,1929,50,20,2.72473406791687,4.9901139639228,1,6.68111745048372
95041,1930,20,50,0,89.1947947669719,0,6.25930457777641
95042,1930,20,50,0.0339334011077881,72.0562830609911,0,11.1804547593616
95043,1930,20,50,0.0678470134735107,25.7813025054679,0,17.1561371227149
95044,1930,20,50,0.101818799972534,0,0,20.6712443952757
95045,1930,20,50,0.135853290557861,71.8845571406297,0,11.8834762138737
95046,1930,20,50,0.169859409332275,68.2584250644541,0,12.7974041047395
95047,1930,20,50,0.20380425453186,0,0,22.8506109042634
95048,1930,20,50,0.237997055053711,32.7892531257108,0,17.0858349772637
95049,1930,20,50,0.272158145904541,76.6651358274132,0,12.0943826502274
95050,1930,20,50,0.306178569793701,1.38590192225208,0,21.3039637043367
95051,1930,20,50,0.340095996856689,13.7497191899154,0,19.6870143589587
95052,1930,20,50,0.374266386032104,68.6765567240532,0,13.2192169774468
95053,1930,20,50,0.408209800720215,13.1826993136575,0,20.0385250862148
95054,1930,20,50,0.442226409912109,0,0,22.710006613361
95055,1930,20,50,0.47616720199585,61.2676177048805,0,14.0628427228614
95056,1930,20,50,0.510181903839111,43.9043408431433,0,16.3828135227516
95057,1930,20,50,0.544403553009033,0,0,24.1863516678365
95058,1930,20,50,0.578457117080688,29.2105292566228,0,17.8591585772271
95059,1930,20,50,0.612629413604736,47.1540115408836,0,15.8203963591418
95060,1930,20,50,0.6463623046875,0,0,23.0615173406171
95061,1930,20,50,0.6804039478302,17.9061108929986,0,19.124597195349
95062,1930,20,50,0.714323759078979,44.2289822736622,0,16.0313027954955
95063,1930,20,50,0.748211622238159,0,0,22.4287980315561
95064,1930,20,50,0.782153129577637,15.9438435536103,0,19.2652014862514
95065,1930,20,50,0.816199064254761,38.0256420631251,0,16.6640221045564
95066,1930,20,50,0.850192308425903,0,0,22.7803087588122
95067,1930,20,50,0.884225368499756,11.7342634113813,0,19.6167122135075
95068,1930,20,50,0.918254375457764,30.086522280215,0,17.4373457045198
95069,1930,20,50,0.95210862159729,0,0,22.6397044679098
95070,1930,20,50,0.986083030700684,0,1,19.3355036317026
95071,1930,20,50,1.02011036872864,0,1,16.523417813654
95072,1930,20,50,1.05413937568665,0,1,9.49320326853236
95073,1930,20,50,1.08808279037476,0,1,7.73564963225196
95074,1930,20,50,1.122145652771,0,1,8.50897323221533
95075,1930,20,50,1.15612077713013,0,1,7.45444105044711
95076,1930,20,50,1.19021487236023,0,1,7.45444105044711
95077,1930,20,50,1.22423243522644,0,1,8.43867108676412
95078,1930,20,50,1.25849843025208,0,1,7.10293032319101
95079,1930,20,50,1.29265475273132,0,1,7.52474319589832
95080,1930,20,50,1.32659506797791,0,1,7.24353461409344
95081,1930,20,50,1.36062526702881,0,1,6.82172174138615
95082,1930,20,50,1.39467096328735,0,1,7.38413890499588
95083,1930,20,50,1.42878484725952,0,1,6.89202388683738
95084,1930,20,50,1.46279382705688,0,1,7.10293032319101
95085,1930,20,50,1.49697923660278,0.543238390864737,1,6.89202388683738
95086,1930,20,50,1.53128838539124,1.2457945620478,1,6.82172174138615
95087,1930,20,50,1.56545758247375,1.83538730666232,1,7.17323246864223
95088,1930,20,50,1.59941482543945,2.329556772334,1,7.45444105044711
95089,1930,20,50,1.63353085517883,2.74834767625703,1,7.17323246864223
95090,1930,20,50,1.66748309135437,3.09990643075324,1,7.8762539231544
95091,1930,20,50,1.70152187347412,3.39726872410117,1,7.17323246864223
95092,1930,20,50,1.73559856414795,3.64835040603983,1,7.59504534134954
95093,1930,20,50,1.76974582672119,3.86050013059345,1,6.89202388683738
95094,1930,20,50,1.80378913879395,4.038852220718,1,7.0326281777398
95095,1930,20,50,1.83782982826233,4.18927839100577,1,7.52474319589832
95096,1930,20,50,1.87184953689575,4.31609010040544,1,6.75141959593494
95097,1930,20,50,1.90578627586365,4.42282674598109,1,7.73564963225196
95098,1930,20,50,1.93978357315063,4.51305265215359,1,6.61081530503251
95099,1930,20,50,1.97384190559387,4.58929945838742,1,7.17323246864223
95100,1930,20,50,2.00806641578674,4.65389514137576,1,6.39990886867885
95101,1930,20,50,2.04206848144531,4.70800652373537,1,6.18900243232522
95102,1930,20,50,2.07606387138367,4.75364969901494,1,6.68111745048372
95103,1930,20,50,2.11009454727173,4.79219479399162,1,7.0326281777398
95104,1930,20,50,2.14411187171936,4.82469724475989,1,6.39990886867885
95105,1930,20,50,2.17811751365662,4.85210740521406,1,6.75141959593494
95106,1930,20,50,2.21212100982666,4.87523040224167,1,6.96232603228859
95107,1930,20,50,2.2462785243988,4.89481915040191,1,6.39990886867885
95108,1930,20,50,2.28057479858398,4.91139397347513,1,6.61081530503251
95109,1930,20,50,2.31467223167419,4.92528262147576,1,6.68111745048372
95110,1930,20,50,2.3487377166748,4.93698421287331,1,6.25930457777641
95111,1930,20,50,2.38294672966003,4.94689132853262,1,6.54051315958128
95112,1930,20,50,2.41702818870544,4.95521232794726,1,6.68111745048372
95113,1930,20,50,2.45104551315308,4.96221748981919,1,6.25930457777641
95114,1930,20,50,2.48525428771973,4.96815748237182,1,6.39990886867885
95115,1930,20,50,2.51913642883301,4.97311975249143,1,6.54051315958128
95116,1930,20,50,2.55323457717896,4.97733320718657,1,6.25930457777641
95117,1930,20,50,2.58732342720032,4.98088531798425,1,6.61081530503251
95118,1930,20,50,2.62132477760315,4.9838737241881,1,6.25930457777641
95119,1930,20,50,2.65534949302673,4.98639650965877,1,6.25930457777641
95120,1930,20,50,2.68945693969727,4.9885293778726,1,6.47021101413007
95121,1932,5,10,0,3.88573415436089,0,6.11870028687399
95122,1932,5,10,0.0319149494171143,13.7280627357541,0,6.25930457777641
95123,1932,5,10,0.0647323131561279,12.4127880457151,0,7.94655606860561
95124,1932,5,10,0.0966684818267822,12.3185685981592,0,8.36836894131291
95125,1932,5,10,0.128595590591431,10.8161127753476,0,10.1259225775933
95126,1932,5,10,0.160507202148438,10.3316797461025,0,10.8289440321055
95127,1932,5,10,0.193274736404419,9.60029316621407,0,11.7428719229713
95128,1932,5,10,0.225229024887085,8.75381980917546,0,12.7271019592883
95129,1932,5,10,0.25719952583313,8.08680194327658,0,13.5004255592517
95130,1932,5,10,0.289116382598877,7.46244797657438,0,14.2034470137639
95131,1932,5,10,0.32212495803833,6.88645679099099,0,14.8361663228248
95132,1932,5,10,0.354092597961426,6.21394964375135,0,15.539187777337
95133,1932,5,10,0.38603949546814,5.8476859539946,0,16.1016049409467
95134,1932,5,10,0.41792893409729,6.64256368545415,0,16.523417813654
95135,1932,5,10,0.450805902481079,6.59255786201604,0,17.7888564317759
95136,1932,5,10,0.482726812362671,7.41295256033835,0,18.1403671590319
95137,1932,5,10,0.514734745025635,7.14258370857382,0,19.5464100680563
95138,1932,5,10,0.546708583831787,7.48571636668655,0,20.3197336680196
95139,1932,5,10,0.579631328582764,7.01252188823518,0,21.5148701406903
95140,1932,5,10,0.611540079116821,5.79349743885409,0,22.4991001770074
95141,1932,5,10,0.643432855606079,4.57508325314176,0,23.0615173406171
95142,1932,5,10,0.675341367721558,3.35606791217364,0,23.6239345042268
95143,1932,5,10,0.708265542984009,2.09825073196792,0,23.7645387951293
95144,1932,5,10,0.740241527557373,0.876657710130257,0,24.0457473769341
95145,1932,5,10,0.7722487449646,0,0,23.9754452314829
95146,1932,5,10,0.804192066192627,0,0,23.9051430860317
95147,1932,5,10,0.837065696716309,0,0,23.7645387951293
95148,1932,5,10,0.869052648544312,0,0,23.7645387951293
95149,1932,5,10,0.901104927062988,0,0,23.6239345042268
95150,1932,5,10,0.933045625686646,0,0,23.6239345042268
95151,1932,5,10,0.965942144393921,0,0,23.5536323587756
95152,1932,5,10,0.997782468795776,0,1,23.4130280678732
95153,1932,5,10,1.029705286026,0,1,23.2021216315195
95154,1932,5,10,1.061683177948,0,1,15.4688856318857
95155,1932,5,10,1.09459328651428,0,1,11.6022676320689
95156,1932,5,10,1.12659978866577,0,1,9.91501614123965
95157,1932,5,10,1.15857887268066,0,1,8.2980667958617
95158,1932,5,10,1.19056510925293,0,1,6.89202388683738
95159,1932,5,10,1.22359371185303,0,1,6.54051315958128
95160,1932,5,10,1.25557827949524,0,1,6.04839814142278
95161,1932,5,10,1.28753471374512,0,1,5.76718955961791
95162,1932,5,10,1.31948971748352,0,1,5.62658526871548
95163,1932,5,10,1.35251045227051,0,1,5.69688741416669
95164,1932,5,10,1.38445830345154,0,1,5.62658526871548
95165,1932,5,10,1.41642332077026,0,1,5.55628312326425
95166,1932,5,10,1.44821548461914,0,1,5.48598097781306
95167,1932,5,10,1.48111343383789,0,1,5.48598097781306
95168,1932,5,10,1.51309323310852,0.567975293677967,1,5.41567883236183
95169,1932,5,10,1.54507303237915,1.2228961919696,1,5.62658526871548
95170,1932,5,10,1.57706522941589,1.78123887278192,1,5.48598097781306
95171,1932,5,10,1.6100070476532,2.27003865095628,1,5.83749170506912
95172,1932,5,10,1.6419677734375,2.67322352554806,1,6.18900243232522
95173,1932,5,10,1.67397499084473,3.01732342919514,1,6.47021101413007
95174,1932,5,10,1.70590543746948,3.30988681146659,1,6.68111745048372
95175,1932,5,10,1.73880934715271,3.5662749982482,1,6.75141959593494
95176,1932,5,10,1.77080249786377,3.77821830370879,1,6.75141959593494
95177,1932,5,10,1.80274200439453,3.95855135946078,1,6.39990886867885
95178,1932,5,10,1.83471703529358,4.11242520663087,1,6.18900243232522
95179,1932,5,10,1.86768889427185,4.24732502303113,1,6.39990886867885
95180,1932,5,10,1.89948678016663,4.35796419853804,1,6.54051315958128
95181,1932,5,10,1.93149328231812,4.45291096605825,1,6.54051315958128
95182,1932,5,10,1.96346259117126,4.53372993138901,1,6.82172174138615
95183,1932,5,10,1.9963436126709,4.60441728521313,1,6.47021101413007
95184,1932,5,10,2.02827620506287,4.66279301414064,1,6.54051315958128
95185,1932,5,10,2.06023859977722,4.71259712714838,1,6.11870028687399
95186,1932,5,10,2.09222936630249,4.75508011992183,1,6.32960672322764
95187,1932,5,10,2.12516307830811,4.79226513544691,1,6.11870028687399
95188,1932,5,10,2.15717673301697,4.82299211078787,1,6.25930457777641
95189,1932,5,10,2.18913388252258,4.84913150612461,1,6.32960672322764
95190,1932,5,10,2.2210545539856,4.87138734684102,1,6.25930457777641
95191,1932,5,10,2.2539975643158,4.89091906311561,1,6.39990886867885
95192,1932,5,10,2.285977602005,4.90703807892859,1,6.18900243232522
95193,1932,5,10,2.31798911094666,4.92078763473223,1,6.32960672322764
95194,1932,5,10,2.34995985031128,4.93248979869331,1,6.04839814142278
95195,1932,5,10,2.38291811943054,4.94274658041845,1,6.32960672322764
95196,1932,5,10,2.41493725776672,4.95121652250283,1,6.32960672322764
95197,1932,5,10,2.44695997238159,4.95843418367225,1,6.18900243232522
95198,1932,5,10,2.47895693778992,4.96457941035194,1,6.32960672322764
95199,1932,5,10,2.51196980476379,4.96996903714255,1,6.11870028687399
95200,1932,5,10,2.543781042099,4.97438513728068,1,6.39990886867885
95201,1934,50,20,0,25.2598870779362,0,6.39990886867885
95202,1934,50,20,0.0320022106170654,100,0,8.86048395947143
95203,1934,50,20,0.0639593601226807,77.7633515899129,0,18.9839929044465
95204,1934,50,20,0.095874547958374,0,0,45.5582038850063
95205,1934,50,20,0.127855777740479,0,0,49.4951240302743
95206,1934,50,20,0.159846305847168,0,0,33.114724140141
95207,1934,50,20,0.191797494888306,57.2362877894855,0,21.725776577044
95208,1934,50,20,0.223713636398315,72.0436628982791,0,19.6870143589587
95209,1934,50,20,0.255706071853638,0,0,37.2625507217628
95210,1934,50,20,0.287626028060913,0,0,43.6600459578234
95211,1934,50,20,0.319610357284546,3.26113349304334,0,29.3887104312265
95212,1934,50,20,0.351550817489624,59.3422200993948,0,21.4445679952391
95213,1934,50,20,0.383491992950439,29.560952168667,0,25.7329988677633
95214,1934,50,20,0.415401697158813,0,0,40.0746365398114
95215,1934,50,20,0.447364091873169,0,0,38.2467807580798
95216,1934,50,20,0.479331016540527,22.5771588800789,0,26.6469267586291
95217,1934,50,20,0.511334896087646,50.0447400253842,0,22.7803087588122
95218,1934,50,20,0.543262004852295,0,0,34.1692563219092
95219,1934,50,20,0.575177907943726,0,0,39.1607086489456
95220,1934,50,20,0.607115983963013,15.6959418571777,0,27.6311567949461
95221,1934,50,20,0.63907790184021,45.5926867219557,0,23.4130280678732
95222,1934,50,20,0.670970439910889,0,0,33.114724140141
95223,1934,50,20,0.702927589416504,0,0,38.1764786126286
95224,1934,50,20,0.734863042831421,16.2611524205761,0,27.5608546494949
95225,1934,50,20,0.766842842102051,42.6886067973259,0,23.8348409405805
95226,1934,50,20,0.798779964447021,0,0,33.9583498855556
95227,1934,50,20,0.830628633499146,0,0,38.8091979216895
95228,1934,50,20,0.86247444152832,9.30093041119404,0,28.545084685812
95229,1934,50,20,0.894414186477661,37.1714163624161,0,24.6081645405438
95230,1934,50,20,0.926318645477295,0,0,32.130494103824
95231,1934,50,20,0.958278179168701,0,0,36.9813421399579
95232,1934,50,20,0.990240573883057,16.8065042800442,0,27.4905525040437
95233,1934,50,20,1.02218461036682,0,1,25.5923945768609
95234,1934,50,20,1.05411410331726,0,1,28.1232718131047
95235,1934,50,20,1.08608865737915,0,1,8.71987966856899
95236,1934,50,20,1.11798882484436,0,1,5.69688741416669
95237,1934,50,20,1.14998602867126,0,1,6.96232603228859
95238,1934,50,20,1.18196702003479,0,1,7.0326281777398
95239,1934,50,20,1.2139003276825,0,1,7.52474319589832
95240,1934,50,20,1.24580812454224,0,1,7.17323246864223
95241,1934,50,20,1.27775096893311,0,1,6.96232603228859
95242,1934,50,20,1.30968880653381,0,1,7.38413890499588
95243,1934,50,20,1.34155964851379,0,1,6.82172174138615
95244,1934,50,20,1.37352347373962,0,1,6.54051315958128
95245,1934,50,20,1.4054856300354,0,1,7.17323246864223
95246,1934,50,20,1.43731737136841,0,1,6.89202388683738
95247,1934,50,20,1.46920800209045,0,1,6.68111745048372
95248,1934,50,20,1.50111603736877,0.180425296092874,1,7.31383675954467
95249,1934,50,20,1.53305721282959,0.891821219666745,1,7.17323246864223
95250,1934,50,20,1.5649356842041,1.49711310978598,1,6.61081530503251
95251,1934,50,20,1.59687376022339,2.01411234591097,1,6.82172174138615
95252,1934,50,20,1.62870407104492,2.45343467445376,1,7.94655606860561
95253,1934,50,20,1.66067361831665,2.82962973131674,1,6.96232603228859
95254,1934,50,20,1.69262909889221,3.15012072380822,1,7.24353461409344
95255,1934,50,20,1.72451424598694,3.42273135505037,1,7.80595177770317
95256,1934,50,20,1.75645995140076,3.65557539532312,1,7.94655606860561
95257,1934,50,20,1.78844356536865,3.85426305682488,1,7.52474319589832
95258,1934,50,20,1.82039785385132,4.02344420635374,1,6.47021101413007
95259,1934,50,20,1.85235691070557,4.167663670967,1,8.64957752311777
95260,1934,50,20,1.88426923751831,4.29041877881547,1,7.52474319589832
95261,1934,50,20,1.9162061214447,4.39514391901183,1,7.45444105044711
95262,1934,50,20,1.94816637039185,4.48447319388281,1,7.52474319589832
95263,1934,50,20,1.98012042045593,4.56059609281084,1,7.8762539231544
95264,1934,50,20,2.01205563545227,4.62544338103012,1,7.94655606860561
95265,1934,50,20,2.04398584365845,4.68071250473137,1,6.68111745048372
95266,1934,50,20,2.0759539604187,4.72787776677785,1,7.38413890499588
95267,1934,50,20,2.10788130760193,4.76802847750125,1,7.45444105044711
95268,1934,50,20,2.13984966278076,4.80229562876292,1,7.31383675954467
95269,1934,50,20,2.17176914215088,4.83145960676319,1,6.96232603228859
95270,1934,50,20,2.20371627807617,4.85634138383218,1,6.96232603228859
95271,1934,50,20,2.23570990562439,4.87757830193141,1,7.52474319589832
95272,1934,50,20,2.26767420768738,4.89566048849156,1,7.31383675954467
95273,1934,50,20,2.29964184761047,4.91107334612148,1,6.75141959593494
95274,1934,50,20,2.33155488967896,4.92418874944092,1,6.96232603228859
95275,1934,50,20,2.3633668422699,4.93533714386303,1,7.24353461409344
95276,1934,50,20,2.39527916908264,4.94487378860867,1,6.96232603228859
95277,1934,50,20,2.42722821235657,4.95301257125092,1,6.61081530503251
95278,1934,50,20,2.45912384986877,4.95993905558598,1,7.10293032319101
95279,1934,50,20,2.49105000495911,4.96584970823894,1,7.17323246864223
95280,1934,50,20,2.52300548553467,4.97089256247367,1,6.61081530503251
95281,1935,20,50,0,4.07674682082982,0,6.32960672322764
95282,1935,20,50,0.0339746475219727,7.71741847319062,0,6.25930457777641
95283,1935,20,50,0.0680413246154785,10.3626449159908,0,8.01685821405683
95284,1935,20,50,0.102084398269653,12.5888063316861,0,9.49320326853236
95285,1935,20,50,0.136019945144653,14.3932215326839,0,10.8992461775567
95286,1935,20,50,0.170101404190063,16.0514406866956,0,11.6725697775201
95287,1935,20,50,0.204102039337158,17.3050433599266,0,12.7974041047395
95288,1935,20,50,0.238086223602295,18.304079791793,0,13.7816341410565
95289,1935,20,50,0.272137880325317,19.1233461902164,0,14.5549577410199
95290,1935,20,50,0.30608868598938,19.7579422937311,0,15.2579791955321
95291,1935,20,50,0.340057373046875,20.1270047099429,0,16.1719070863979
95292,1935,20,50,0.374071598052979,20.4244417155864,0,16.7343242500076
95293,1935,20,50,0.407993793487549,20.615058595561,0,17.2264392681661
95294,1935,20,50,0.44208288192749,20.6117626339483,0,17.9294607226783
95295,1935,20,50,0.476022720336914,20.9595134404754,0,17.3670435590686
95296,1935,20,50,0.509965419769287,21.5918594993929,0,16.3125113773003
95297,1935,20,50,0.544089317321777,21.5203898910421,0,17.507647849971
95298,1935,20,50,0.578078269958496,21.4292983262484,0,18.1403671590319
95299,1935,20,50,0.612207174301147,21.7930610464522,0,17.2967414136174
95300,1935,20,50,0.646119594573975,21.4528777034663,0,18.6324821771905
95301,1935,20,50,0.680157899856567,21.1917221139446,0,19.124597195349
95302,1935,20,50,0.7139732837677,20.903193165004,0,19.4761079226051
95303,1935,20,50,0.748048782348633,20.5597340707324,0,19.8276186498611
95304,1935,20,50,0.782026529312134,20.579499207005,0,19.124597195349
95305,1935,20,50,0.816038608551025,20.4112553758096,0,19.2652014862514
95306,1935,20,50,0.849948644638062,20.1431474110143,0,19.6167122135075
95307,1935,20,50,0.884009838104248,19.4894352342219,0,20.8118486861782
95308,1935,20,50,0.917980670928955,18.9098154321375,0,21.3039637043367
95309,1935,20,50,0.952068328857422,18.7329947725656,0,20.6009422498245
95310,1935,20,50,0.986050128936768,0,1,20.6712443952757
95311,1935,20,50,1.01997327804565,0,1,17.3670435590686
95312,1935,20,50,1.05394816398621,0,1,9.49320326853236
95313,1935,20,50,1.08809924125671,0,1,7.94655606860561
95314,1935,20,50,1.12204599380493,0,1,8.57927537766656
95315,1935,20,50,1.15611934661865,0,1,7.52474319589832
95316,1935,20,50,1.19009208679199,0,1,7.52474319589832
95317,1935,20,50,1.22411346435547,0,1,8.22776465041048
95318,1935,20,50,1.25812244415283,0,1,7.10293032319101
95319,1935,20,50,1.29213285446167,0,1,7.66534748680075
95320,1935,20,50,1.32615900039673,0,1,7.31383675954467
95321,1935,20,50,1.3601701259613,0,1,7.0326281777398
95322,1935,20,50,1.39410042762756,0,1,7.31383675954467
95323,1935,20,50,1.4280788898468,0,1,7.31383675954467
95324,1935,20,50,1.46213793754578,0,1,7.38413890499588
95325,1935,20,50,1.49633693695068,0.610920565034966,1,7.52474319589832
95326,1935,20,50,1.5306134223938,1.3022035729591,1,7.66534748680075
95327,1935,20,50,1.56466865539551,1.88116068879819,1,6.61081530503251
95328,1935,20,50,1.59883809089661,2.37097320059266,1,7.0326281777398
95329,1935,20,50,1.63272571563721,2.78073598585544,1,7.66534748680075
95330,1935,20,50,1.66675019264221,3.12791416182064,1,7.59504534134954
95331,1935,20,50,1.700927734375,3.42198848111844,1,7.94655606860561
95332,1935,20,50,1.73508405685425,3.66972736536701,1,6.61081530503251
95333,1935,20,50,1.76914095878601,3.87801504265084,1,7.8762539231544
95334,1935,20,50,1.80331158638,4.05422798503635,1,6.11870028687399
95335,1935,20,50,1.83734846115112,4.20223252747885,1,6.96232603228859
95336,1935,20,50,1.87143588066101,4.32724577510761,1,7.52474319589832
95337,1935,20,50,1.9056556224823,4.43304419207986,1,6.82172174138615
95338,1935,20,50,1.93984699249268,4.52213679455222,1,7.0326281777398
95339,1935,20,50,1.97406125068665,4.59727529293868,1,7.24353461409344
95340,1935,20,50,2.00820279121399,4.66047570116405,1,5.90779385052035
95341,1935,20,50,2.04209113121033,4.71339532795777,1,6.96232603228859
95342,1935,20,50,2.0761604309082,4.75828549015029,1,6.89202388683738
95343,1935,20,50,2.11031436920166,4.79623087211244,1,6.39990886867885
95344,1935,20,50,2.14430594444275,4.8280799143189,1,6.89202388683738
95345,1935,20,50,2.17826581001282,4.85492796344797,1,6.54051315958128
95346,1935,20,50,2.21224689483643,4.87759625099396,1,6.39990886867885
95347,1935,20,50,2.24639821052551,4.89681036413928,1,6.82172174138615
95348,1935,20,50,2.28034973144531,4.91292142989997,1,6.47021101413007
95349,1935,20,50,2.31430578231812,4.9265187287124,1,6.32960672322764
95350,1935,20,50,2.34836196899414,4.938023850351,1,6.75141959593494
95351,1935,20,50,2.38233089447021,4.94770477845865,1,6.25930457777641
95352,1935,20,50,2.41622090339661,4.95585609100419,1,6.32960672322764
95353,1935,20,50,2.45040202140808,4.9627910484318,1,6.68111745048372
95354,1935,20,50,2.48435139656067,4.96860016964721,1,6.25930457777641
95355,1935,20,50,2.51833724975586,4.97350719400775,1,6.47021101413007
95356,1935,20,50,2.5522403717041,4.97763812243877,1,6.47021101413007
95357,1935,20,50,2.58643460273743,4.98115238351955,1,6.25930457777641
95358,1935,20,50,2.6202826499939,4.98408684345146,1,6.54051315958128
95359,1935,20,50,2.65450286865234,4.98658940414868,1,6.25930457777641
95360,1935,20,50,2.68851351737976,4.98868655449567,1,6.25930457777641
95361,1936,20,10,0,0,0,6.04839814142278
95362,1936,20,10,0.0340282917022705,3.34876242805864,0,5.55628312326425
95363,1936,20,10,0.0678620338439941,4.01751451166883,0,6.61081530503251
95364,1936,20,10,0.101991415023804,4.60205487960909,0,7.45444105044711
95365,1936,20,10,0.135489940643311,4.74814188619861,0,8.7901818140202
95366,1936,20,10,0.1690993309021,5.31382753893553,0,8.93078610492264
95367,1936,20,10,0.202706098556519,5.45282612794259,0,9.77441185033724
95368,1936,20,10,0.236564636230469,5.2357110285901,0,11.0398504684591
95369,1936,20,10,0.270143985748291,4.94980560558696,0,12.0943826502274
95370,1936,20,10,0.303905248641968,5.0778063867239,0,12.0943826502274
95371,1936,20,10,0.337443351745605,4.71649834935176,0,13.0083105410932
95372,1936,20,10,0.371106147766113,4.53555738242883,0,13.3598212683493
95373,1936,20,10,0.404682397842407,4.42391886844628,0,13.5004255592517
95374,1936,20,10,0.438492059707642,4.1865387584969,0,13.8519362865078
95375,1936,20,10,0.472164154052734,3.61533804360654,0,14.7658641773736
95376,1936,20,10,0.505887269973755,3.34839944075998,0,14.906468468276
95377,1936,20,10,0.53954005241394,3.04043847495627,0,15.1173749046297
95378,1936,20,10,0.573283672332764,2.42330124219409,0,15.890698504593
95379,1936,20,10,0.607160329818726,2.20797410661463,0,15.7500942136906
95380,1936,20,10,0.64080286026001,1.58543433608999,0,16.4531156682028
95381,1936,20,10,0.674233436584473,1.56297160934415,0,15.890698504593
95382,1936,20,10,0.708095073699951,1.14305251593863,0,16.2422092318491
95383,1936,20,10,0.741634130477905,0.846830008951229,0,16.3125113773003
95384,1936,20,10,0.775115251541138,0.669878684105914,0,16.1719070863979
95385,1936,20,10,0.809041261672974,0.596820946700624,0,15.890698504593
95386,1936,20,10,0.842608690261841,0.313890744925023,0,16.1016049409467
95387,1936,20,10,0.87638783454895,0.126715926974877,0,16.1016049409467
95388,1936,20,10,0.910099029541016,0,0,16.0313027954955
95389,1936,20,10,0.944118022918701,0,0,15.9610006500443
95390,1936,20,10,0.977815866470337,0,0,15.9610006500443
95391,1936,20,10,1.01139307022095,0,1,15.890698504593
95392,1936,20,10,1.04529905319214,0,1,15.8203963591418
95393,1936,20,10,1.07886409759521,0,1,9.00108825037386
95394,1936,20,10,1.11237192153931,0,1,6.68111745048372
95395,1936,20,10,1.14598536491394,0,1,6.89202388683738
95396,1936,20,10,1.18013215065002,0,1,6.39990886867885
95397,1936,20,10,1.21371293067932,0,1,6.04839814142278
95398,1936,20,10,1.24757957458496,0,1,6.61081530503251
95399,1936,20,10,1.28134918212891,0,1,6.18900243232522
95400,1936,20,10,1.31529593467712,0,1,5.90779385052035
95401,1936,20,10,1.34898376464844,0,1,5.83749170506912
95402,1936,20,10,1.38275480270386,0,1,5.83749170506912
95403,1936,20,10,1.41658854484558,0,1,5.76718955961791
95404,1936,20,10,1.45063400268555,0,1,5.62658526871548
95405,1936,20,10,1.48455190658569,0,1,5.76718955961791
95406,1936,20,10,1.51848649978638,0.624795286116785,1,5.48598097781306
95407,1936,20,10,1.55213856697083,1.30236666968563,1,5.83749170506912
95408,1936,20,10,1.58622550964355,1.8817926756096,1,5.62658526871548
95409,1936,20,10,1.62040734291077,2.37166886634216,1,6.11870028687399
95410,1936,20,10,1.65412187576294,2.77940221851425,1,6.18900243232522
95411,1936,20,10,1.6877019405365,3.12262202967989,1,6.47021101413007
95412,1936,20,10,1.72141361236572,3.41383722942857,1,6.89202388683738
95413,1936,20,10,1.75506615638733,3.6594834463837,1,6.32960672322764
95414,1936,20,10,1.78915357589722,3.86954757363883,1,6.54051315958128
95415,1936,20,10,1.82313537597656,4.04619026868501,1,6.18900243232522
95416,1936,20,10,1.85690426826477,4.19437389358905,1,6.18900243232522
95417,1936,20,10,1.89079332351685,4.3199444603509,1,6.47021101413007
95418,1936,20,10,1.92450714111328,4.42543951028538,1,6.75141959593494
95419,1936,20,10,1.95824003219604,4.51461571015318,1,6.18900243232522
95420,1936,20,10,1.99226903915405,4.59055773980639,1,6.61081530503251
95421,1936,20,10,2.02591681480408,4.65395908678502,1,6.18900243232522
95422,1936,20,10,2.05984497070313,4.70795256583148,1,5.83749170506912
95423,1936,20,10,2.09346413612366,4.75314023860499,1,6.11870028687399
95424,1936,20,10,2.12733221054077,4.79159568070049,1,6.32960672322764
95425,1936,20,10,2.16130256652832,4.82415054569476,1,5.97809599597156
95426,1936,20,10,2.19537115097046,4.85169286891538,1,6.25930457777641
95427,1936,20,10,2.22900938987732,4.8746519661767,1,6.18900243232522
95428,1936,20,10,2.26265954971313,4.89406313114904,1,6.04839814142278
95429,1936,20,10,2.29636597633362,4.91049350372673,1,6.32960672322764
95430,1936,20,10,2.3302891254425,4.92445749627005,1,6.11870028687399
95431,1936,20,10,2.36429190635681,4.93626833361312,1,6.11870028687399
95432,1936,20,10,2.39799213409424,4.94615118391693,1,6.47021101413007
95433,1936,20,10,2.43189406394958,4.95454736618699,1,6.04839814142278
95434,1936,20,10,2.46562361717224,4.96160132312912,1,6.11870028687399
95435,1936,20,10,2.49917101860046,4.96753099326625,1,6.39990886867885
95436,1936,20,10,2.53284740447998,4.97256268176904,1,5.90779385052035
95437,1936,20,10,2.56648778915405,4.97681044080673,1,6.25930457777641
95438,1936,20,10,2.6001296043396,4.98040071537834,1,6.25930457777641
95439,1936,20,10,2.63404321670532,4.98345762939587,1,6.04839814142278
