id,breath_id,R,C,time_step,u_in,u_out,pressure
65985,1301,20,20,2.17931318283081,4.85416294501275,1,6.04839814142278
65986,1301,20,20,2.21340489387512,4.87701881434784,1,5.69688741416669
65987,1301,20,20,2.24737811088562,4.89623120529968,1,5.69688741416669
65988,1301,20,20,2.28151202201843,4.91251251620594,1,5.48598097781306
65989,1301,20,20,2.31552028656006,4.9261929380011,1,5.41567883236183
65990,1301,20,20,2.34969782829285,4.93778683026504,1,5.34537668691062
65991,1301,20,20,2.38393187522888,4.94757432382123,1,5.34537668691062
65992,1301,20,20,2.41811966896057,4.95581181233062,1,5.13447025055696
65993,1301,20,20,2.45221138000488,4.96273707178278,1,5.20477239600818
65994,1301,20,20,2.48636388778687,4.96858654161933,1,4.99386595965452
65995,1301,20,20,2.5202465057373,4.97348201128363,1,5.13447025055696
65996,1301,20,20,2.55424118041992,4.97762711020734,1,5.20477239600818
65997,1301,20,20,2.58853340148926,4.98115233858328,1,5.27507454145939
65998,1301,20,20,2.62250065803528,4.98409628768835,1,5.48598097781306
65999,1301,20,20,2.65666794776917,4.98659381574548,1,5.55628312326425
66000,1301,20,20,2.69067621231079,4.98869014138329,1,5.69688741416669
66001,1302,50,10,0,24.159931602294,0,5.27507454145939
66002,1302,50,10,0.0333654880523682,54.8867590169199,0,8.08716035950804
66003,1302,50,10,0.0667622089385986,6.26725256905143,0,14.9767706137272
66004,1302,50,10,0.10017991065979,0,0,20.2494315225684
66005,1302,50,10,0.133821249008179,24.4511653705082,0,12.0943826502274
66006,1302,50,10,0.167251110076904,19.044167079861,0,13.0083105410932
66007,1302,50,10,0.200703859329224,0,0,19.5464100680563
66008,1302,50,10,0.234119415283203,0,0,15.9610006500443
66009,1302,50,10,0.267478704452515,12.5676888972247,0,13.5004255592517
66010,1302,50,10,0.300967693328857,0,0,15.2579791955321
66011,1302,50,10,0.334268808364868,0,0,15.890698504593
66012,1302,50,10,0.367610692977905,4.43551862054858,0,14.5549577410199
66013,1302,50,10,0.400971174240112,0,0,15.3282813409833
66014,1302,50,10,0.434242010116577,0.0730525428044959,0,15.1173749046297
66015,1302,50,10,0.467686176300049,1.55194541557998,0,14.906468468276
66016,1302,50,10,0.5010085105896,0,0,15.3282813409833
66017,1302,50,10,0.534423112869263,0.237211936483805,0,15.0470727591784
66018,1302,50,10,0.567865610122681,0,0,15.1173749046297
66019,1302,50,10,0.601264238357544,0.0699711239736986,0,15.0470727591784
66020,1302,50,10,0.6346595287323,0.0154883597406066,0,15.0470727591784
66021,1302,50,10,0.668053150177002,1.03667580071761,0,14.906468468276
66022,1302,50,10,0.701549768447876,1.07141959485526,0,14.906468468276
66023,1302,50,10,0.734959602355957,0.567754469506535,0,14.9767706137272
66024,1302,50,10,0.768551111221313,0,0,15.1876770500809
66025,1302,50,10,0.80199933052063,0,0,15.0470727591784
66026,1302,50,10,0.835301876068115,0.379231339100124,0,14.9767706137272
66027,1302,50,10,0.86865758895874,0.916292733780973,0,14.906468468276
66028,1302,50,10,0.902070999145508,0,0,15.1173749046297
66029,1302,50,10,0.935484409332275,0.338066141024418,0,14.9767706137272
66030,1302,50,10,0.968902349472046,0.341626681216524,0,14.9767706137272
66031,1302,50,10,1.00236892700195,0,1,14.9767706137272
66032,1302,50,10,1.03582143783569,0,1,14.6252598864711
66033,1302,50,10,1.06912398338318,34.3996483495404,1,8.86048395947143
66034,1302,50,10,1.10248637199402,18.061131870348,1,10.688339741203
66035,1302,50,10,1.13592219352722,31.1776205849988,1,8.43867108676412
66036,1302,50,10,1.16927528381348,16.7502821690701,1,9.91501614123965
66037,1302,50,10,1.20261216163635,25.071975948216,1,8.22776465041048
66038,1302,50,10,1.23602533340454,8.21469656396635,1,9.91501614123965
66039,1302,50,10,1.26941609382629,26.3660598557484,1,6.82172174138615
66040,1302,50,10,1.30285286903381,1.45564874741149,1,9.56350541398359
66041,1302,50,10,1.33617210388184,25.9601203113656,1,5.55628312326425
66042,1302,50,10,1.36955451965332,0,1,9.07139039582507
66043,1302,50,10,1.40291595458984,17.5061330253493,1,5.27507454145939
66044,1302,50,10,1.43624782562256,0,1,8.15746250495927
66045,1302,50,10,1.46961379051208,5.0701984473723,1,5.41567883236183
66046,1302,50,10,1.50288510322571,0,1,7.0326281777398
66047,1302,50,10,1.53629779815674,0,1,5.83749170506912
66048,1302,50,10,1.56962990760803,0,1,5.97809599597156
66049,1302,50,10,1.60303163528442,0,1,5.76718955961791
66050,1302,50,10,1.63636827468872,0,1,5.48598097781306
66051,1302,50,10,1.66973257064819,0,1,5.34537668691062
66052,1302,50,10,1.70308208465576,0,1,5.27507454145939
66053,1302,50,10,1.73651337623596,0.558568935492383,1,4.99386595965452
66054,1302,50,10,1.76987600326538,0,1,5.13447025055696
66055,1302,50,10,1.8033275604248,1.49341173759723,1,4.85326166875209
66056,1302,50,10,1.83666324615479,3.16415741900727,1,4.64235523239846
66057,1302,50,10,1.87003660202026,0,1,5.34537668691062
66058,1302,50,10,1.90339088439941,0.424763151543024,1,4.99386595965452
66059,1302,50,10,1.93670582771301,2.01283662963825,1,4.78295952330088
66060,1302,50,10,1.97015857696533,0,1,5.13447025055696
66061,1302,50,10,2.00343656539917,2.54537896504738,1,4.71265737784967
66062,1302,50,10,2.03686475753784,0,1,5.20477239600818
66063,1302,50,10,2.07027387619019,1.46795721522548,1,4.85326166875209
66064,1302,50,10,2.10371685028076,1.53231717893853,1,4.85326166875209
66065,1302,50,10,2.13707947731018,0,1,5.06416810510575
66066,1302,50,10,2.1704785823822,1.52532393457366,1,4.85326166875209
66067,1302,50,10,2.20392394065857,0,1,5.13447025055696
66068,1302,50,10,2.23718500137329,2.54937179457383,1,4.71265737784967
66069,1302,50,10,2.27049422264099,0,1,5.34537668691062
66070,1302,50,10,2.30390214920044,2.4619440501871,1,4.71265737784967
66071,1302,50,10,2.33730578422546,0,1,5.13447025055696
66072,1302,50,10,2.37074041366577,2.50842714987813,1,4.71265737784967
66073,1302,50,10,2.40411424636841,0,1,5.34537668691062
66074,1302,50,10,2.43749833106995,1.88931385837413,1,4.78295952330088
66075,1302,50,10,2.47094297409058,0,1,5.06416810510575
66076,1302,50,10,2.50428915023804,2.47848353591423,1,4.71265737784967
66077,1302,50,10,2.53768825531006,0,1,5.06416810510575
66078,1302,50,10,2.57105875015259,3.63615418868405,1,4.57205308694723
66079,1302,50,10,2.60449147224426,0,1,5.41567883236183
66080,1302,50,10,2.63786506652832,1.43757428264056,1,4.85326166875209
66081,1304,5,50,0,39.5341350296744,0,6.39990886867885
66082,1304,5,50,0.0348329544067383,40.8904243434744,0,7.8762539231544
66083,1304,5,50,0.0690555572509766,41.6803284304706,0,9.28229683217872
66084,1304,5,50,0.102993726730347,42.9651143922551,0,10.1962247230445
66085,1304,5,50,0.137877702713013,44.0485145087104,0,11.0398504684591
66086,1304,5,50,0.171842575073242,44.9896557270782,0,11.7428719229713
66087,1304,5,50,0.206194877624512,45.9415368537053,0,12.305289086581
66088,1304,5,50,0.241275310516357,46.4918672235061,0,12.9380083956419
66089,1304,5,50,0.275304794311523,46.8789367181119,0,13.7113319956053
66090,1304,5,50,0.309411525726318,50.0816661487047,0,14.1331448683126
66091,1304,5,50,0.34421181678772,52.3790695022713,0,14.906468468276
66092,1304,5,50,0.378241777420044,53.8566607289864,0,15.890698504593
66093,1304,5,50,0.412363529205322,55.5254316546417,0,16.6640221045564
66094,1304,5,50,0.447357416152954,52.0535689654876,0,17.3670435590686
66095,1304,5,50,0.481459856033325,48.8295827587828,0,17.6482521408734
66096,1304,5,50,0.515658140182495,46.1522009700082,0,17.6482521408734
66097,1304,5,50,0.550609350204468,42.1359207427968,0,18.2106693044832
66098,1304,5,50,0.584529161453247,40.1952413666766,0,18.6324821771905
66099,1304,5,50,0.618826389312744,39.2742149105136,0,18.9839929044465
66100,1304,5,50,0.653855323791504,38.2710598274291,0,19.3355036317026
66101,1304,5,50,0.687830448150635,36.7305039283631,0,19.8979207953124
66102,1304,5,50,0.722026586532593,35.2286237833447,0,20.3900358134709
66103,1304,5,50,0.756990432739258,33.780044049078,0,20.8118486861782
66104,1304,5,50,0.791220426559448,31.9567568346001,0,21.3742658497879
66105,1304,5,50,0.825525045394897,30.5084272799517,0,21.725776577044
66106,1304,5,50,0.860273599624634,29.1670217075129,0,22.0069851588488
66107,1304,5,50,0.894282341003418,27.1850664083376,0,22.5694023224586
66108,1304,5,50,0.928582906723022,25.582802088097,0,22.9209130497147
66109,1304,5,50,0.963421583175659,23.7754151737375,0,23.342725922422
66110,1304,5,50,0.997746229171753,0,1,23.9051430860317
66111,1304,5,50,1.03173017501831,0,1,22.1475894497513
66112,1304,5,50,1.06682705879211,0,1,14.4143534501175
66113,1304,5,50,1.10116910934448,0,1,12.305289086581
66114,1304,5,50,1.1355242729187,0,1,11.6022676320689
66115,1304,5,50,1.17037081718445,0,1,11.4616633411664
66116,1304,5,50,1.20445966720581,0,1,11.1804547593616
66117,1304,5,50,1.2387113571167,0,1,10.5477354503006
66118,1304,5,50,1.27366256713867,0,1,10.4071311593982
66119,1304,5,50,1.30794835090637,0,1,10.0556204321421
66120,1304,5,50,1.3417751789093,0,1,9.70410970488603
66121,1304,5,50,1.37693667411804,0,1,9.84471399578846
66122,1304,5,50,1.41094255447388,0,1,9.07139039582507
66123,1304,5,50,1.44520878791809,0,1,8.22776465041048
66124,1304,5,50,1.48001670837402,0.308481472253587,1,8.57927537766656
66125,1304,5,50,1.51418471336365,1.04525436243723,1,7.80595177770317
66126,1304,5,50,1.54841446876526,1.66735091751397,1,7.45444105044711
66127,1304,5,50,1.58337092399597,2.20177515598907,1,8.43867108676412
66128,1304,5,50,1.61740970611572,2.63969388293266,1,7.10293032319101
66129,1304,5,50,1.65150046348572,3.00959619667063,1,7.10293032319101
66130,1304,5,50,1.68663907051086,3.33029911556119,1,8.15746250495927
66131,1304,5,50,1.72095346450806,3.59354475364239,1,6.47021101413007
66132,1304,5,50,1.75527477264404,3.8153279460001,1,6.89202388683738
66133,1304,5,50,1.79009008407593,4.00459995619818,1,6.61081530503251
66134,1304,5,50,1.82419729232788,4.16066604284642,1,6.54051315958128
66135,1304,5,50,1.85852336883545,4.29303703117086,1,6.89202388683738
66136,1304,5,50,1.89328098297119,4.40581529871569,1,6.04839814142278
66137,1304,5,50,1.92759394645691,4.49949109113657,1,6.25930457777641
66138,1304,5,50,1.96170091629028,4.57796402916161,1,6.89202388683738
66139,1304,5,50,1.99670767784119,4.64573091850716,1,5.83749170506912
66140,1304,5,50,2.03099203109741,4.7015402820989,1,5.97809599597156
66141,1304,5,50,2.06511354446411,4.74835297567687,1,5.62658526871548
66142,1304,5,50,2.10010743141174,4.78874668176196,1,5.55628312326425
66143,1304,5,50,2.13442397117615,4.82205486455775,1,5.97809599597156
66144,1304,5,50,2.16871738433838,4.85009403326047,1,4.92356381420331
66145,1304,5,50,2.2035825252533,4.87407550207329,1,5.62658526871548
66146,1304,5,50,2.23779964447021,4.89387720060368,1,4.78295952330088
66147,1304,5,50,2.27173042297363,4.91043693482734,1,5.48598097781306
66148,1304,5,50,2.30675745010376,4.92482581553796,1,4.85326166875209
66149,1304,5,50,2.3407781124115,4.93658473731985,1,5.55628312326425
66150,1304,5,50,2.37508082389832,4.94657968996892,1,5.27507454145939
66151,1304,5,50,2.40999841690063,4.95513746456617,1,5.27507454145939
66152,1304,5,50,2.4441192150116,4.96217391077275,1,5.20477239600818
66153,1304,5,50,2.47835898399353,4.96812569463276,1,5.34537668691062
66154,1304,5,50,2.51363801956177,4.97328019547396,1,5.34537668691062
66155,1304,5,50,2.54762148857117,4.97745557768389,1,5.48598097781306
66156,1304,5,50,2.58168077468872,4.98098570133662,1,5.62658526871548
66157,1304,5,50,2.61661052703857,4.98403270615248,1,5.69688741416669
66158,1304,5,50,2.65097284317017,4.98655333775595,1,5.83749170506912
66159,1304,5,50,2.68515419960022,4.98866580646962,1,5.76718955961791
66160,1304,5,50,2.72022938728333,4.99048900788565,1,5.83749170506912
66161,1305,20,20,0,86.0842303275636,0,5.97809599597156
66162,1305,20,20,0.033919095993042,70.6910684555261,0,11.1804547593616
66163,1305,20,20,0.0680632591247559,42.6362280783961,0,16.8749285409101
66164,1305,20,20,0.102041721343994,20.2422995622724,0,21.3742658497879
66165,1305,20,20,0.135963439941406,33.1535490858778,0,18.8433886135441
66166,1305,20,20,0.169974327087402,37.6665439622391,0,17.9997628681295
66167,1305,20,20,0.204212427139282,22.2796422742302,0,21.093057267983
66168,1305,20,20,0.238099813461304,21.2854796652655,0,21.3039637043367
66169,1305,20,20,0.272336959838867,32.7350791899768,0,19.0542950498978
66170,1305,20,20,0.306234836578369,24.7342807499737,0,20.6712443952757
66171,1305,20,20,0.340336799621582,14.8453572689801,0,22.6397044679098
66172,1305,20,20,0.374326944351196,24.4134583335397,0,20.741546540727
66173,1305,20,20,0.408523082733154,20.9261486490777,0,21.4445679952391
66174,1305,20,20,0.44245171546936,13.1204581034686,0,22.9912151951659
66175,1305,20,20,0.47658371925354,19.816287063538,0,21.6554744315928
66176,1305,20,20,0.510470628738403,14.8485887675093,0,22.6397044679098
66177,1305,20,20,0.544516563415527,9.10892273247985,0,23.7645387951293
66178,1305,20,20,0.578449487686157,17.5446143118396,0,22.0772873043001
66179,1305,20,20,0.612623929977417,10.4239130649399,0,23.4833302133244
66180,1305,20,20,0.646539211273193,6.78005237042684,0,24.1863516678365
66181,1305,20,20,0.680718898773193,15.2028146124492,0,22.4991001770074
66182,1305,20,20,0.714670896530151,6.64671826709498,0,24.1863516678365
66183,1305,20,20,0.748823165893555,4.39784590922696,0,24.6081645405438
66184,1305,20,20,0.782705068588257,14.2351724588025,0,22.6397044679098
66185,1305,20,20,0.816789627075195,3.90656606208427,0,24.678466685995
66186,1305,20,20,0.850658893585205,4.49306127735796,0,24.5378623950926
66187,1305,20,20,0.884869337081909,6.51897560231553,0,24.1160495223853
66188,1305,20,20,0.91889476776123,1.10169407155327,0,25.1705817041536
66189,1305,20,20,0.95289134979248,8.08612489821449,0,23.7645387951293
66190,1305,20,20,0.986738443374634,0,1,25.5220924314096
66191,1305,20,20,1.02079582214355,0,1,23.694236649678
66192,1305,20,20,1.05498147010803,0,1,12.4458933774834
66193,1305,20,20,1.08890771865845,0,1,10.2665268684958
66194,1305,20,20,1.12309598922729,0,1,8.57927537766656
66195,1305,20,20,1.15708017349243,0,1,7.94655606860561
66196,1305,20,20,1.19129037857056,0,1,9.49320326853236
66197,1305,20,20,1.22523140907288,0,1,7.31383675954467
66198,1305,20,20,1.25936484336853,0,1,7.24353461409344
66199,1305,20,20,1.29355454444885,0,1,8.2980667958617
66200,1305,20,20,1.32745981216431,0,1,6.68111745048372
66201,1305,20,20,1.36163544654846,0,1,6.54051315958128
66202,1305,20,20,1.39557433128357,0,1,7.73564963225196
66203,1305,20,20,1.42975735664368,0,1,6.25930457777641
66204,1305,20,20,1.4637017250061,0,1,6.68111745048372
66205,1305,20,20,1.49777221679688,0.589915539850965,1,6.89202388683738
66206,1305,20,20,1.53162884712219,1.27669881677768,1,5.97809599597156
66207,1305,20,20,1.56581997871399,1.86178228635441,1,7.10293032319101
66208,1305,20,20,1.59976172447205,2.35162484507425,1,6.39990886867885
66209,1305,20,20,1.6339066028595,2.76727701311608,1,6.61081530503251
66210,1305,20,20,1.66782093048096,3.11552310554112,1,7.73564963225196
66211,1305,20,20,1.70198774337769,3.41145864507999,1,6.04839814142278
66212,1305,20,20,1.73582029342651,3.65868100013298,1,7.24353461409344
66213,1305,20,20,1.77002477645874,3.86953274989427,1,7.0326281777398
66214,1305,20,20,1.8040828704834,4.04654154619288,1,6.54051315958128
66215,1305,20,20,1.83802270889282,4.19535864231744,1,7.45444105044711
66216,1305,20,20,1.87228274345398,4.32203444220802,1,6.68111745048372
66217,1305,20,20,1.90635204315186,4.42822246640653,1,6.96232603228859
66218,1305,20,20,1.94048547744751,4.5179331405583,1,7.0326281777398
66219,1305,20,20,1.97443246841431,4.59318934253142,1,6.68111745048372
66220,1305,20,20,2.00825476646423,4.65648307869782,1,6.68111745048372
66221,1305,20,20,2.04231405258179,4.71027275633956,1,6.25930457777641
66222,1305,20,20,2.07617330551147,4.75539524165387,1,6.32960672322764
66223,1305,20,20,2.11019849777222,4.79366156370673,1,5.90779385052035
66224,1305,20,20,2.14437651634216,4.826074399839,1,6.18900243232522
66225,1305,20,20,2.17831158638,4.85321744524454,1,5.69688741416669
66226,1305,20,20,2.21225595474243,4.87613027227527,1,6.18900243232522
66227,1305,20,20,2.24645924568176,4.89560163903104,1,5.83749170506912
66228,1305,20,20,2.28080606460571,4.91207537782922,1,5.90779385052035
66229,1305,20,20,2.31482934951782,4.9258297255063,1,5.41567883236183
66230,1305,20,20,2.34906053543091,4.93749743930341,1,5.76718955961791
66231,1305,20,20,2.3831205368042,4.94728460594583,1,5.48598097781306
66232,1305,20,20,2.41710019111633,4.9555213522302,1,5.69688741416669
66233,1305,20,20,2.45131015777588,4.96251430418315,1,5.34537668691062
66234,1305,20,20,2.48525166511536,4.96836538670301,1,5.62658526871548
66235,1305,20,20,2.51919031143188,4.97330280117333,1,5.06416810510575
66236,1305,20,20,2.55344343185425,4.97750500039054,1,5.27507454145939
66237,1305,20,20,2.58728933334351,4.98100713205302,1,5.13447025055696
66238,1305,20,20,2.62130451202393,4.98397760158734,1,5.13447025055696
66239,1305,20,20,2.65538191795349,4.98648769685582,1,4.99386595965452
66240,1305,20,20,2.68934011459351,4.98859776223588,1,5.13447025055696
66241,1307,20,50,0,0.043668015595533,0,5.69688741416669
66242,1307,20,50,0.0338478088378906,6.51011228128004,0,5.55628312326425
66243,1307,20,50,0.0676610469818115,6.59364638771934,0,6.89202388683738
66244,1307,20,50,0.101742267608643,7.04979618283152,0,7.17323246864223
66245,1307,20,50,0.135619401931763,7.3890197604506,0,7.59504534134954
66246,1307,20,50,0.169655799865723,7.58148212068277,0,8.22776465041048
66247,1307,20,50,0.203824758529663,7.77812702837778,0,8.71987966856899
66248,1307,20,50,0.237839460372925,8.39851672582032,0,8.15746250495927
66249,1307,20,50,0.271778583526611,8.64119912821796,0,8.43867108676412
66250,1307,20,50,0.30574107170105,8.53023044193741,0,9.42290112308115
66251,1307,20,50,0.339758157730103,9.01729407577388,0,8.93078610492264
66252,1307,20,50,0.373733282089233,9.03511616133165,0,9.49320326853236
66253,1307,20,50,0.407740354537964,8.85052503818785,0,10.4071311593982
66254,1307,20,50,0.441843271255493,9.33754623129019,0,9.70410970488603
66255,1307,20,50,0.475885629653931,9.37136736711607,0,10.0556204321421
66256,1307,20,50,0.50989556312561,9.122392436821,0,10.9695483230079
66257,1307,20,50,0.543946743011475,9.04144583127324,0,11.3913611957152
66258,1307,20,50,0.577945232391357,9.02840360398023,0,11.6022676320689
66259,1307,20,50,0.611873388290405,8.99996965782391,0,11.8131740684225
66260,1307,20,50,0.645849466323853,9.40110735859627,0,11.0398504684591
66261,1307,20,50,0.679801225662231,9.29683417950825,0,11.4616633411664
66262,1307,20,50,0.713751077651978,8.94512575066859,0,12.3755912320322
66263,1307,20,50,0.747653722763062,9.24331984816899,0,11.7428719229713
66264,1307,20,50,0.78164529800415,9.15886189156064,0,12.0240805047762
66265,1307,20,50,0.815564155578613,8.70964399188969,0,13.0786126865444
66266,1307,20,50,0.849566698074341,9.06434517375622,0,12.2349869411298
66267,1307,20,50,0.883502244949341,8.85859976505166,0,12.7271019592883
66268,1307,20,50,0.917663812637329,8.8819317503475,0,12.6567998138371
66269,1307,20,50,0.9518883228302,9.09950886966981,0,12.1646847956786
66270,1307,20,50,0.985918283462524,8.67494215559216,0,13.1489148319956
66271,1307,20,50,1.0198962688446,0,1,13.0786126865444
66272,1307,20,50,1.05391812324524,0,1,11.4616633411664
66273,1307,20,50,1.08781576156616,0,1,8.01685821405683
66274,1307,20,50,1.12179803848267,0,1,8.15746250495927
66275,1307,20,50,1.15577578544617,0,1,7.17323246864223
66276,1307,20,50,1.18985891342163,0,1,7.52474319589832
66277,1307,20,50,1.22382640838623,0,1,7.17323246864223
66278,1307,20,50,1.25786662101746,0,1,7.0326281777398
66279,1307,20,50,1.29179501533508,0,1,7.38413890499588
66280,1307,20,50,1.32585787773132,0,1,7.0326281777398
66281,1307,20,50,1.35993266105652,0,1,6.82172174138615
66282,1307,20,50,1.3940167427063,0,1,6.96232603228859
66283,1307,20,50,1.42802667617798,0,1,7.24353461409344
66284,1307,20,50,1.46201705932617,0,1,6.82172174138615
66285,1307,20,50,1.49603700637817,0,1,6.96232603228859
66286,1307,20,50,1.52994465827942,0.730175923278838,1,6.96232603228859
66287,1307,20,50,1.56401515007019,1.39896909270009,1,6.61081530503251
66288,1307,20,50,1.597989320755,1.96154453925391,1,6.75141959593494
66289,1307,20,50,1.63200211524963,2.43672601519471,1,7.10293032319101
66290,1307,20,50,1.66604280471802,2.83789584281536,1,6.39990886867885
66291,1307,20,50,1.69998240470886,3.17535783394785,1,7.24353461409344
66292,1307,20,50,1.73405647277832,3.46118359296506,1,6.75141959593494
66293,1307,20,50,1.76807689666748,3.70188730750095,1,6.75141959593494
66294,1307,20,50,1.80204129219055,3.90463301087402,1,7.17323246864223
66295,1307,20,50,1.83599781990051,4.07567651955485,1,5.97809599597156
66296,1307,20,50,1.87003135681152,4.22031155306711,1,7.24353461409344
66297,1307,20,50,1.90414214134216,4.34256855646412,1,6.61081530503251
66298,1307,20,50,1.93824219703674,4.44562563271206,1,6.39990886867885
66299,1307,20,50,1.97243905067444,4.53275397290143,1,7.0326281777398
66300,1307,20,50,2.00639414787292,4.6057124531018,1,6.82172174138615
66301,1307,20,50,2.04028820991516,4.6671772229154,1,6.32960672322764
66302,1307,20,50,2.07415008544922,4.71901514539065,1,7.0326281777398
66303,1307,20,50,2.10826253890991,4.76307621612482,1,6.39990886867885
66304,1307,20,50,2.14250230789185,4.8003552259757,1,6.47021101413007
66305,1307,20,50,2.17665600776672,4.83169611947739,1,6.82172174138615
66306,1307,20,50,2.21070504188538,4.85804274551751,1,6.39990886867885
66307,1307,20,50,2.24486899375916,4.880333796643,1,6.54051315958128
66308,1307,20,50,2.27887082099915,4.8990427568618,1,6.47021101413007
66309,1307,20,50,2.31296563148499,4.91486629339154,1,6.47021101413007
66310,1307,20,50,2.34707379341125,4.92821451980671,1,6.47021101413007
66311,1307,20,50,2.38121795654297,4.93948075496384,1,6.54051315958128
66312,1307,20,50,2.41526341438293,4.94895364583964,1,6.39990886867885
66313,1307,20,50,2.44948577880859,4.95698184211751,1,6.54051315958128
66314,1307,20,50,2.48349118232727,4.96370807425349,1,6.47021101413007
66315,1307,20,50,2.51750946044922,4.96938457721116,1,6.32960672322764
66316,1307,20,50,2.55148792266846,4.97416806328466,1,6.68111745048372
66317,1307,20,50,2.58552718162537,4.97821078137852,1,6.39990886867885
66318,1307,20,50,2.61944198608398,4.98160937053808,1,6.39990886867885
66319,1307,20,50,2.65335917472839,4.98447804732859,1,6.61081530503251
66320,1307,20,50,2.68751168251038,4.9869146565351,1,6.25930457777641
66321,1309,50,10,0,1.44475809812393,0,1.26785225074007
66322,1309,50,10,0.0334553718566895,7.24694769594759,0,1.3381543961913
66323,1309,50,10,0.0669658184051514,6.86947656346476,0,3.02540588702047
66324,1309,50,10,0.100447416305542,6.55936220381846,0,4.4314487960448
66325,1309,50,10,0.13394570350647,6.68563143330596,0,4.36114665059359
66326,1309,50,10,0.167258977890015,6.61145717234895,0,4.92356381420331
66327,1309,50,10,0.200584650039673,6.59248320546353,0,5.27507454145939
66328,1309,50,10,0.233952283859253,6.45834980804854,0,5.97809599597156
66329,1309,50,10,0.267241477966309,6.42251384637377,0,6.32960672322764
66330,1309,50,10,0.30064058303833,6.12196307886507,0,7.52474319589832
66331,1309,50,10,0.334036588668823,5.65957808021894,0,9.21199468672749
66332,1309,50,10,0.367428302764893,5.87286788479419,0,8.64957752311777
66333,1309,50,10,0.400720357894897,6.17288004400637,0,7.80595177770317
66334,1309,50,10,0.434126377105713,5.80792860473828,0,9.1416925412763
66335,1309,50,10,0.467431545257568,5.69065645734737,0,9.6338075594348
66336,1309,50,10,0.500778675079346,5.80527710402342,0,9.35259897762993
66337,1309,50,10,0.534160852432251,5.72601808167164,0,9.70410970488603
66338,1309,50,10,0.567489147186279,5.62135591535361,0,10.1259225775933
66339,1309,50,10,0.600907802581787,5.51273581547092,0,10.5477354503006
66340,1309,50,10,0.634362936019897,5.40036462201162,0,10.9695483230079
66341,1309,50,10,0.667747259140015,5.32749945999794,0,11.2507569048128
66342,1309,50,10,0.701138973236084,4.99378743577756,0,12.3755912320322
66343,1309,50,10,0.734560966491699,4.88963902500343,0,12.7271019592883
66344,1309,50,10,0.767924070358276,4.93392085825726,0,12.5864976683859
66345,1309,50,10,0.801303386688232,4.84976850622911,0,12.8677062501907
66346,1309,50,10,0.834774971008301,4.74230738300506,0,13.2192169774468
66347,1309,50,10,0.868062734603882,4.67584674339737,0,13.4301234138005
66348,1309,50,10,0.901533126831055,4.54365134810713,0,13.8519362865078
66349,1309,50,10,0.934951543807983,4.43070669026111,0,14.2034470137639
66350,1309,50,10,0.968354940414429,4.40215664659396,0,14.2737491592151
66351,1309,50,10,1.00172662734985,4.03094655476388,1,15.3282813409833
66352,1309,50,10,1.03519606590271,3.39203526388109,1,16.0313027954955
66353,1309,50,10,1.06863880157471,5.28302689970343,1,8.43867108676412
66354,1309,50,10,1.10197639465332,4.69443450003454,1,9.07139039582507
66355,1309,50,10,1.13538908958435,4.93223809091303,1,6.96232603228859
66356,1309,50,10,1.16876244544983,4.39987417603516,1,7.38413890499588
66357,1309,50,10,1.20213150978088,4.00762016147409,1,7.31383675954467
66358,1309,50,10,1.23548889160156,3.5222917480179,1,7.52474319589832
66359,1309,50,10,1.26881408691406,3.41662095755913,1,6.47021101413007
66360,1309,50,10,1.30216693878174,2.94422184709381,1,6.61081530503251
66361,1309,50,10,1.33553767204285,2.59342084260364,1,6.32960672322764
66362,1309,50,10,1.36891531944275,2.17351569776669,1,6.25930457777641
66363,1309,50,10,1.40234661102295,1.83362655588203,1,5.90779385052035
66364,1309,50,10,1.43571329116821,1.40508352142643,1,5.83749170506912
66365,1309,50,10,1.46909070014954,1.03615477757398,1,5.55628312326425
66366,1309,50,10,1.50247812271118,0.674183249314044,1,5.62658526871548
66367,1309,50,10,1.53590893745422,0.661839598529555,1,5.27507454145939
66368,1309,50,10,1.56930255889893,0.656577524295312,1,5.13447025055696
66369,1309,50,10,1.60266757011414,0.655200966251579,1,4.99386595965452
66370,1309,50,10,1.63596177101135,0.657508257849389,1,4.85326166875209
66371,1309,50,10,1.6693742275238,0.641530186931524,1,4.78295952330088
66372,1309,50,10,1.70270776748657,0.649920429880804,1,4.64235523239846
66373,1309,50,10,1.736083984375,0.661264441241443,1,4.50175094149602
66374,1309,50,10,1.76949691772461,0.632327010775672,1,4.50175094149602
66375,1309,50,10,1.80282711982727,0.626795175861028,1,4.4314487960448
66376,1309,50,10,1.83619666099548,0.687930758211652,1,4.15024021423993
66377,1309,50,10,1.86966061592102,0.666099190193101,1,4.15024021423993
66378,1309,50,10,1.90297222137451,0.688783971558978,1,4.00963592333751
66379,1309,50,10,1.9362850189209,0.692034417594668,1,3.9393337778863
66380,1309,50,10,1.96955394744873,0.718387712230557,1,3.79872948698386
66381,1309,50,10,2.00287914276123,0.703523645987119,1,3.79872948698386
66382,1309,50,10,2.03624987602234,0.711101014664601,1,3.72842734153264
66383,1309,50,10,2.06969714164734,0.719937416683325,1,3.65812519608143
66384,1309,50,10,2.10309314727783,0.729998825994299,1,3.5878230506302
66385,1309,50,10,2.13645386695862,0.741200744699408,1,3.51752090517899
66386,1309,50,10,2.16985607147217,0.774981501321411,1,3.37691661427656
