id,breath_id,R,C,time_step,u_in,u_out,pressure
17161,316,20,50,1.27989077568054,0,1,7.10293032319101
17162,316,20,50,1.31271505355835,0,1,8.36836894131291
17163,316,20,50,1.34454846382141,0,1,7.45444105044711
17164,316,20,50,1.37635731697083,0,1,6.47021101413007
17165,316,20,50,1.40811944007874,0,1,6.68111745048372
17166,316,20,50,1.4406623840332,0,1,7.0326281777398
17167,316,20,50,1.47238636016846,0,1,7.80595177770317
17168,316,20,50,1.50413608551025,0.532381613085656,1,6.75141959593494
17169,316,20,50,1.53581404685974,1.18681171068252,1,6.11870028687399
17170,316,20,50,1.56853055953979,1.7622355822018,1,6.32960672322764
17171,316,20,50,1.60023403167725,2.23686546483674,1,7.59504534134954
17172,316,20,50,1.63201498985291,2.64283188894158,1,7.8762539231544
17173,316,20,50,1.66373443603516,2.988534190669,1,6.32960672322764
17174,316,20,50,1.69654536247253,3.29287770841723,1,5.83749170506912
17175,316,20,50,1.7282886505127,3.54341793139952,1,7.59504534134954
17176,316,20,50,1.75994729995728,3.75666237707631,1,8.08716035950804
17177,316,20,50,1.79173541069031,3.93937448625134,1,6.54051315958128
17178,316,20,50,1.824467420578,4.09949648235483,1,5.76718955961791
17179,316,20,50,1.85616660118103,4.23148647048525,1,6.82172174138615
17180,316,20,50,1.8879280090332,4.34433425196373,1,7.52474319589832
17181,316,20,50,1.91966271400452,4.44053688323522,1,7.59504534134954
17182,316,20,50,1.95228934288025,4.5247483470524,1,5.90779385052035
17183,316,20,50,1.98403549194336,4.59450290314634,1,6.25930457777641
17184,316,20,50,2.0158064365387,4.65406219964779,1,6.11870028687399
17185,316,20,50,2.04754495620728,4.70482559271278,1,7.0326281777398
17186,316,20,50,2.08024477958679,4.74934756061737,1,5.55628312326425
17187,316,20,50,2.11196398735046,4.78610799522249,1,5.41567883236183
17188,316,20,50,2.14375948905945,4.81754679512026,1,6.68111745048372
17189,316,20,50,2.17556118965149,4.84436940388172,1,6.82172174138615
17190,316,20,50,2.20840764045715,4.86794044810911,1,5.69688741416669
17191,316,20,50,2.24015760421753,4.88732549755384,1,5.76718955961791
17192,316,20,50,2.27190065383911,4.90386168799578,1,6.61081530503251
17193,316,20,50,2.30361723899841,4.91796016033664,1,6.47021101413007
17194,316,20,50,2.33629131317139,4.9303254853127,1,5.48598097781306
17195,316,20,50,2.36802387237549,4.9405478485364,1,6.32960672322764
17196,316,20,50,2.39980912208557,4.94928379101266,1,6.61081530503251
17197,316,20,50,2.43146109580994,4.95670722790886,1,6.04839814142278
17198,316,20,50,2.46410632133484,4.96322715860483,1,6.54051315958128
17199,316,20,50,2.49582314491272,4.96861985245233,1,6.39990886867885
17200,316,20,50,2.52755308151245,4.97322346976698,1,6.68111745048372
17201,317,50,10,0,8.92712563702524,0,1.61936297799617
17202,317,50,10,0.0333247184753418,47.7608608034652,0,3.16601017792291
17203,317,50,10,0.0678772926330566,35.3811262180075,0,10.6180375957518
17204,317,50,10,0.1014244556427,18.752475910296,0,19.2652014862514
17205,317,50,10,0.134838819503784,18.9125357344872,0,19.4761079226051
17206,317,50,10,0.168417453765869,23.7690227616779,0,17.507647849971
17207,317,50,10,0.201718807220459,20.472148773815,0,19.4058057771539
17208,317,50,10,0.235141277313232,14.4816026176135,0,22.3584958861049
17209,317,50,10,0.268512725830078,16.0936879333796,0,21.5851722861415
17210,317,50,10,0.301905870437622,14.00175556158,0,22.5694023224586
17211,317,50,10,0.335168600082397,10.196202741917,0,24.2566538132878
17212,317,50,10,0.368685960769653,11.4815360543253,0,23.4833302133244
17213,317,50,10,0.402132749557495,8.62204616350243,0,24.678466685995
17214,317,50,10,0.435435771942139,5.41607649878664,0,25.943905304117
17215,317,50,10,0.468804121017456,8.01175489422064,0,24.4675602496414
17216,317,50,10,0.502124309539795,5.52459626824423,0,25.4517902859584
17217,317,50,10,0.535434484481812,2.42422633200066,0,26.6469267586291
17218,317,50,10,0.568818092346191,5.29461104296353,0,25.0299774132511
17219,317,50,10,0.602094173431396,2.18711301750341,0,26.295416031373
17220,317,50,10,0.635432720184326,2.41446092409691,0,25.943905304117
17221,317,50,10,0.668797254562378,1.50680293461284,0,26.1548117404706
17222,317,50,10,0.702080011367798,1.66746520563788,0,25.8736031586657
17223,317,50,10,0.73546290397644,0.828308961291723,0,26.0845095950194
17224,317,50,10,0.768812656402588,0.745034058252732,0,25.943905304117
17225,317,50,10,0.802236318588257,0.556450925074218,0,25.8736031586657
17226,317,50,10,0.835698127746582,0.555227023233477,0,25.7329988677633
17227,317,50,10,0.869126558303833,0.444579041294417,0,25.6626967223121
17228,317,50,10,0.902444362640381,0.209802712557244,0,25.6626967223121
17229,317,50,10,0.935812711715698,0.143179393203839,0,25.5923945768609
17230,317,50,10,0.96912407875061,0.410560676464526,0,25.3814881405072
17231,317,50,10,1.00245308876038,0,1,25.3814881405072
17232,317,50,10,1.0358304977417,0,1,25.0299774132511
17233,317,50,10,1.06918334960938,24.0270632076677,1,11.4616633411664
17234,317,50,10,1.10248899459839,25.1081743606153,1,10.4774333048494
17235,317,50,10,1.1358380317688,22.3202607241683,1,11.1804547593616
17236,317,50,10,1.16918015480042,22.6074269107286,1,10.2665268684958
17237,317,50,10,1.20244002342224,19.8289537746532,1,10.688339741203
17238,317,50,10,1.23576211929321,20.6708433063494,1,9.28229683217872
17239,317,50,10,1.26912426948547,17.3277227421281,1,9.77441185033724
17240,317,50,10,1.3024890422821,17.9285405393999,1,8.2980667958617
17241,317,50,10,1.33584856987,12.9998790487747,1,9.35259897762993
17242,317,50,10,1.36915612220764,12.5586536575286,1,8.15746250495927
17243,317,50,10,1.40250205993652,9.94552741811295,1,7.94655606860561
17244,317,50,10,1.43602132797241,7.74228206299386,1,7.45444105044711
17245,317,50,10,1.46942496299744,3.73110618200786,1,7.73564963225196
17246,317,50,10,1.50269436836243,3.25422592836827,1,6.68111745048372
17247,317,50,10,1.53589510917664,2.12249187077832,1,6.68111745048372
17248,317,50,10,1.56927347183228,2.38646947975959,1,6.25930457777641
17249,317,50,10,1.60255670547485,1.38324510045373,1,6.47021101413007
17250,317,50,10,1.63606309890747,1.60394557270684,1,6.11870028687399
17251,317,50,10,1.66942858695984,0.230911165612221,1,6.54051315958128
17252,317,50,10,1.702716588974,1.11962330296037,1,5.90779385052035
17253,317,50,10,1.73602747917175,0.766184513772576,1,5.90779385052035
17254,317,50,10,1.76935815811157,1.35734691152753,1,5.48598097781306
17255,317,50,10,1.80275583267212,0.658786006859222,1,5.69688741416669
17256,317,50,10,1.8361234664917,1.16857806336866,1,5.34537668691062
17257,317,50,10,1.86953282356262,0.679596591040926,1,5.48598097781306
17258,317,50,10,1.90292501449585,1.10016211818143,1,5.20477239600818
17259,317,50,10,1.93625664710999,0.659846336613097,1,5.34537668691062
17260,317,50,10,1.9696192741394,1.43333364968431,1,4.92356381420331
17261,317,50,10,2.00293350219727,0.90633532744565,1,5.13447025055696
17262,317,50,10,2.03630018234253,1.42276810418681,1,4.85326166875209
17263,317,50,10,2.06962537765503,1.07214483148272,1,4.99386595965452
17264,317,50,10,2.10297966003418,1.1608080262449,1,4.92356381420331
17265,317,50,10,2.13634300231934,1.41969689808431,1,4.78295952330088
17266,317,50,10,2.17005491256714,1.24464235873476,1,4.85326166875209
17267,317,50,10,2.20334720611572,1.36651552993641,1,4.78295952330088
17268,317,50,10,2.23673725128174,1.50271238344642,1,4.71265737784967
17269,317,50,10,2.26999449729919,0.729807602397797,1,5.06416810510575
17270,317,50,10,2.30331087112427,1.58685134999014,1,4.64235523239846
17271,317,50,10,2.33668065071106,0.215254943635703,1,5.27507454145939
17272,317,50,10,2.37006425857544,1.34613679900168,1,4.71265737784967
17273,317,50,10,2.40335035324097,0.890485010726821,1,4.92356381420331
17274,317,50,10,2.4366991519928,1.47386889387367,1,4.64235523239846
17275,317,50,10,2.47000336647034,1.18594969211991,1,4.78295952330088
17276,317,50,10,2.50341892242432,1.48727126875919,1,4.64235523239846
17277,317,50,10,2.53685283660889,1.35231077852224,1,4.71265737784967
17278,317,50,10,2.57028484344482,1.2037780430952,1,4.78295952330088
17279,317,50,10,2.60367846488953,1.35016279121094,1,4.71265737784967
17280,317,50,10,2.63709044456482,1.35558414961227,1,4.71265737784967
17281,319,5,50,0,23.6035405784496,0,5.34537668691062
17282,319,5,50,0.0338377952575684,40.4205333349089,0,6.54051315958128
17283,319,5,50,0.0679836273193359,54.9307985552175,0,8.2980667958617
17284,319,5,50,0.102081775665283,67.546865978576,0,9.84471399578846
17285,319,5,50,0.13611626625061,78.4564974878141,0,11.2507569048128
17286,319,5,50,0.170311450958252,87.7093055947541,0,12.7271019592883
17287,319,5,50,0.204345703125,95.0588387795963,0,14.4846555955687
17288,319,5,50,0.238302230834961,100,0,16.8046263954589
17289,319,5,50,0.272413015365601,100,0,19.124597195349
17290,319,5,50,0.306524753570557,100,0,21.0227551225318
17291,319,5,50,0.340522527694702,100,0,21.9366830133976
17292,319,5,50,0.374720573425293,100,0,23.2724237769707
17293,319,5,50,0.408792972564697,100,0,24.7487688314463
17294,319,5,50,0.44292688369751,100,0,26.2251138859218
17295,319,5,50,0.476927280426025,100,0,27.3499482131413
17296,319,5,50,0.511051654815674,100,0,28.6856889767144
17297,319,5,50,0.545084953308105,96.6848573880356,0,30.0917318857387
17298,319,5,50,0.579241275787354,92.5973031974922,0,31.2165662129581
17299,319,5,50,0.613247632980347,88.8418343885379,0,31.5680769402142
17300,319,5,50,0.647220849990845,85.3145596584617,0,31.7086812311167
17301,319,5,50,0.681439161300659,81.6766620206206,0,32.0601919583727
17302,319,5,50,0.715285062789917,78.0005915762542,0,32.4820048310801
17303,319,5,50,0.749334335327148,73.4570969837566,0,33.6771413037507
17304,319,5,50,0.783358812332153,68.8514119769647,0,34.4504649037141
17305,319,5,50,0.817575454711914,64.0028833390666,0,35.2237885036775
17306,319,5,50,0.851593494415283,59.0484611969526,0,35.9268099581897
17307,319,5,50,0.885659694671631,53.4997155380173,0,37.0516442854091
17308,319,5,50,0.919704675674438,48.2183569078773,0,37.5437593035676
17309,319,5,50,0.953932523727417,42.8487407549861,0,38.1061764671773
17310,319,5,50,0.987981796264648,0,1,39.1607086489456
17311,319,5,50,1.02198123931885,0,1,36.5595292672506
17312,319,5,50,1.05596375465393,0,1,21.093057267983
17313,319,5,50,1.09010791778564,0,1,17.1561371227149
17314,319,5,50,1.12423348426819,0,1,15.6797920682394
17315,319,5,50,1.15844511985779,0,1,14.9767706137272
17316,319,5,50,1.19264841079712,0,1,13.9925405774102
17317,319,5,50,1.22672367095947,0,1,13.289519122898
17318,319,5,50,1.26071357727051,0,1,12.6567998138371
17319,319,5,50,1.29496383666992,0,1,12.305289086581
17320,319,5,50,1.32897520065308,0,1,11.8131740684225
17321,319,5,50,1.36319351196289,0,1,11.321059050264
17322,319,5,50,1.39724111557007,0,1,11.1804547593616
17323,319,5,50,1.43144202232361,0,1,10.8992461775567
17324,319,5,50,1.46542572975159,0,1,10.4774333048494
17325,319,5,50,1.49936580657959,0.712906261623686,1,10.4774333048494
17326,319,5,50,1.5335636138916,1.38670529587902,1,10.4774333048494
17327,319,5,50,1.56763076782227,1.95261377775677,1,9.77441185033724
17328,319,5,50,1.60191082954407,2.43262509720386,1,10.6180375957518
17329,319,5,50,1.63600564002991,2.83502267955773,1,8.64957752311777
17330,319,5,50,1.67002201080322,3.17363430722602,1,9.1416925412763
17331,319,5,50,1.70412588119507,3.45995955352187,1,9.91501614123965
17332,319,5,50,1.73814845085144,3.70086867218163,1,10.0556204321421
17333,319,5,50,1.77221465110779,3.90433133434255,1,8.64957752311777
17334,319,5,50,1.80622744560242,4.0756820289357,1,8.08716035950804
17335,319,5,50,1.84045481681824,4.22107148163725,1,9.98531828669088
17336,319,5,50,1.87472534179688,4.34373369717282,1,8.2980667958617
17337,319,5,50,1.90876030921936,4.44642800337762,1,8.36836894131291
17338,319,5,50,1.94287061691284,4.53322829655442,1,8.2980667958617
17339,319,5,50,1.97686553001404,4.60619112021799,1,8.36836894131291
17340,319,5,50,2.01105999946594,4.6680802019299,1,6.96232603228859
17341,319,5,50,2.04513359069824,4.72007396389839,1,7.45444105044711
17342,319,5,50,2.07940149307251,4.76415238445688,1,7.38413890499588
17343,319,5,50,2.11341834068298,4.80104042536112,1,6.75141959593494
17344,319,5,50,2.14746332168579,4.83218255418182,1,7.38413890499588
17345,319,5,50,2.18145656585693,4.85841354276354,1,6.82172174138615
17346,319,5,50,2.21537208557129,4.88049802037565,1,6.18900243232522
17347,319,5,50,2.24950194358826,4.89924582420711,1,7.10293032319101
17348,319,5,50,2.28351616859436,4.91500329236679,1,5.97809599597156
17349,319,5,50,2.31776356697083,4.9283799165225,1,6.18900243232522
17350,319,5,50,2.35180473327637,4.93958909115779,1,6.75141959593494
17351,319,5,50,2.38580369949341,4.94903317822874,1,5.55628312326425
17352,319,5,50,2.41984820365906,4.9570106527474,1,6.18900243232522
17353,319,5,50,2.45393180847168,4.96374655821356,1,6.04839814142278
17354,319,5,50,2.48797202110291,4.96942039573415,1,5.34537668691062
17355,319,5,50,2.52190566062927,4.97419250220703,1,5.97809599597156
17356,319,5,50,2.55582547187805,4.97821839065795,1,5.27507454145939
17357,319,5,50,2.58987188339233,4.98162788643203,1,5.55628312326425
17358,319,5,50,2.62393617630005,4.98450507604548,1,5.83749170506912
17359,319,5,50,2.65795636177063,4.98692879713221,1,4.92356381420331
17360,319,5,50,2.6920485496521,4.98897736796647,1,5.41567883236183
17361,321,20,50,0,0,0,5.83749170506912
17362,321,20,50,0.0338425636291504,17.9531644461233,0,5.97809599597156
17363,321,20,50,0.0680198669433594,20.6479924875677,0,7.80595177770317
17364,321,20,50,0.101986885070801,20.0914835461061,0,11.3913611957152
17365,321,20,50,0.136080741882324,22.3301208399209,0,11.6022676320689
17366,321,20,50,0.170058250427246,24.0556153471384,0,12.0240805047762
17367,321,20,50,0.203998804092407,23.6825736894891,0,13.8519362865078
17368,321,20,50,0.237931966781616,24.8735013512329,0,13.8519362865078
17369,321,20,50,0.271968841552734,25.6313082729573,0,14.1331448683126
17370,321,20,50,0.306161880493164,24.4153183029163,0,15.8203963591418
17371,321,20,50,0.340134143829346,24.8769944826187,0,15.6797920682394
17372,321,20,50,0.374118328094482,25.1909081960848,0,15.6797920682394
17373,321,20,50,0.408120393753052,23.5021183335111,0,17.2264392681661
17374,321,20,50,0.442011833190918,23.8553970007056,0,16.7343242500076
17375,321,20,50,0.476044416427612,24.943123622263,0,15.8203963591418
17376,321,20,50,0.510009765625,23.5690964159832,0,17.0858349772637
17377,321,20,50,0.544003486633301,22.808002733458,0,17.507647849971
17378,321,20,50,0.578047513961792,23.6224287859769,0,16.5937199591052
17379,321,20,50,0.611989259719849,22.0833987536487,0,17.7888564317759
17380,321,20,50,0.64591646194458,21.0190980974625,0,18.2809714499344
17381,321,20,50,0.679961919784546,21.7877254828243,0,17.2264392681661
17382,321,20,50,0.713985919952393,19.8159438017608,0,18.6324821771905
17383,321,20,50,0.747926473617554,18.9759525849322,0,18.7730864680929
17384,321,20,50,0.781803131103516,19.2994487970274,0,17.9997628681295
17385,321,20,50,0.815762519836426,17.688407850615,0,18.9839929044465
17386,321,20,50,0.849809169769287,16.7371741666632,0,19.1948993408002
17387,321,20,50,0.883724212646484,16.9275397628755,0,18.491877886288
17388,321,20,50,0.917726755142212,16.3320226560519,0,18.6324821771905
17389,321,20,50,0.951861381530762,15.9815429650508,0,18.5621800317393
17390,321,20,50,0.985786914825439,15.2361590789758,0,18.8433886135441
17391,321,20,50,1.0197958946228,0,1,18.9136907589953
17392,321,20,50,1.05375289916992,0,1,16.3125113773003
17393,321,20,50,1.08789300918579,0,1,9.21199468672749
17394,321,20,50,1.1218044757843,0,1,7.80595177770317
17395,321,20,50,1.15568208694458,0,1,8.64957752311777
17396,321,20,50,1.18974018096924,0,1,7.52474319589832
17397,321,20,50,1.22377991676331,0,1,7.45444105044711
17398,321,20,50,1.25787854194641,0,1,8.08716035950804
17399,321,20,50,1.29188060760498,0,1,7.17323246864223
17400,321,20,50,1.32610034942627,0,1,7.8762539231544
17401,321,20,50,1.36008858680725,0,1,7.31383675954467
17402,321,20,50,1.39415407180786,0,1,7.66534748680075
17403,321,20,50,1.42812705039978,0,1,7.38413890499588
17404,321,20,50,1.46205735206604,0,1,7.31383675954467
17405,321,20,50,1.49607062339783,0,1,6.89202388683738
17406,321,20,50,1.52994894981384,0.72839913429197,1,6.68111745048372
17407,321,20,50,1.56396508216858,1.3964913161845,1,7.38413890499588
17408,321,20,50,1.59815168380737,1.96268167246317,1,7.45444105044711
17409,321,20,50,1.63213229179382,2.43727292010855,1,6.82172174138615
17410,321,20,50,1.66619253158569,2.83856844714448,1,7.66534748680075
17411,321,20,50,1.70020818710327,3.17661898082892,1,7.45444105044711
17412,321,20,50,1.73433804512024,3.46267608017485,1,7.45444105044711
17413,321,20,50,1.76832127571106,3.70290514411894,1,7.31383675954467
17414,321,20,50,1.80228233337402,3.90547360997396,1,7.10293032319101
17415,321,20,50,1.83633375167847,4.07682396514262,1,7.10293032319101
17416,321,20,50,1.87029695510864,4.22100555143132,1,7.38413890499588
17417,321,20,50,1.90435028076172,4.34296499887794,1,7.10293032319101
17418,321,20,50,1.93827342987061,4.44546964645523,1,7.45444105044711
17419,321,20,50,1.97224879264832,4.53210461631661,1,6.68111745048372
17420,321,20,50,2.00629067420959,4.60533578136069,1,7.24353461409344
17421,321,20,50,2.04024863243103,4.66696568494738,1,6.75141959593494
17422,321,20,50,2.0743579864502,4.71918424930938,1,6.61081530503251
17423,321,20,50,2.10839533805847,4.76312987272836,1,6.75141959593494
17424,321,20,50,2.14250087738037,4.80026643405793,1,7.10293032319101
17425,321,20,50,2.17633295059204,4.83135027311754,1,6.54051315958128
17426,321,20,50,2.21041798591614,4.85777664200443,1,6.68111745048372
17427,321,20,50,2.24459743499756,4.88011876791542,1,6.89202388683738
17428,321,20,50,2.27858185768127,4.89885254459728,1,6.32960672322764
17429,321,20,50,2.31237101554871,4.9145754425612,1,6.75141959593494
17430,321,20,50,2.34658241271973,4.92800644281763,1,6.82172174138615
17431,321,20,50,2.38078188896179,4.93932211795333,1,6.39990886867885
17432,321,20,50,2.41491532325745,4.94884234808602,1,6.68111745048372
17433,321,20,50,2.448885679245,4.95683369134167,1,6.47021101413007
17434,321,20,50,2.48313117027283,4.96362677803286,1,6.39990886867885
17435,321,20,50,2.51718330383301,4.96932119038028,1,6.61081530503251
17436,321,20,50,2.5513858795166,4.97414357039612,1,6.54051315958128
17437,321,20,50,2.58536982536316,4.97818408895077,1,6.32960672322764
17438,321,20,50,2.61953687667847,4.98161005014902,1,6.61081530503251
17439,321,20,50,2.65349984169006,4.98448217308509,1,6.47021101413007
17440,321,20,50,2.68770027160645,4.98692126881655,1,6.39990886867885
17441,323,20,10,0,34.9811542136297,0,4.57205308694723
17442,323,20,10,0.0333566665649414,100,0,7.45444105044711
17443,323,20,10,0.0671389102935791,100,0,20.2494315225684
17444,323,20,10,0.101020336151123,6.24589508076414,0,34.5207670491653
17445,323,20,10,0.134890794754028,9.32903271288012,0,34.1692563219092
17446,323,20,10,0.168537139892578,100,0,22.9912151951659
17447,323,20,10,0.201914310455322,34.5263547237693,0,31.4274726493118
17448,323,20,10,0.235497236251831,0,0,41.4103773033845
17449,323,20,10,0.269509792327881,34.7514234065517,0,31.3571705038606
17450,323,20,10,0.303042650222778,51.3536324770629,0,29.529314722129
17451,323,20,10,0.336882352828979,0,0,37.9655721762749
17452,323,20,10,0.370542287826538,0,0,35.4346949400311
17453,323,20,10,0.404532432556152,31.3768721097745,0,31.7086812311167
17454,323,20,10,0.438280344009399,8.52647638805052,0,34.2395584673605
17455,323,20,10,0.471831321716309,0,0,37.6140614490188
17456,323,20,10,0.505325555801392,8.23663420132696,0,34.2395584673605
17457,323,20,10,0.539031505584717,0,0,35.5752992309336
17458,323,20,10,0.572697877883911,0,0,35.2237885036775
17459,323,20,10,0.606451272964478,0,0,35.2237885036775
17460,323,20,10,0.640173673629761,1.54801378434474,0,34.9425799218726
17461,323,20,10,0.673706293106079,0,0,35.2940906491287
17462,323,20,10,0.707493543624878,0.138527076795708,0,35.0831842127751
17463,323,20,10,0.741280317306519,0,0,35.2237885036775
17464,323,20,10,0.774856805801392,1.28778743445212,0,34.9425799218726
17465,323,20,10,0.808409690856934,0,0,35.0831842127751
17466,323,20,10,0.842252016067505,2.46506051688136,0,34.8019756309702
17467,323,20,10,0.876444578170776,0,0,35.1534863582263
17468,323,20,10,0.91048789024353,1.1107419821258,0,34.9425799218726
17469,323,20,10,0.944092273712158,0,0,35.2237885036775
17470,323,20,10,0.977601766586304,0,0,35.0831842127751
17471,323,20,10,1.01162815093994,0,1,35.2237885036775
17472,323,20,10,1.04523992538452,0,1,34.8722777764214
17473,323,20,10,1.07899832725525,0,1,15.1173749046297
17474,323,20,10,1.11275839805603,0,1,10.4774333048494
17475,323,20,10,1.1468460559845,0,1,9.84471399578846
17476,323,20,10,1.18081641197205,0,1,10.9695483230079
17477,323,20,10,1.21445298194885,0,1,8.2980667958617
17478,323,20,10,1.2483286857605,0,1,7.80595177770317
17479,323,20,10,1.28246974945068,0,1,8.01685821405683
17480,323,20,10,1.31659841537476,0,1,6.54051315958128
17481,323,20,10,1.35044741630554,0,1,6.18900243232522
17482,323,20,10,1.38399195671082,0,1,6.68111745048372
17483,323,20,10,1.41764760017395,0,1,5.20477239600818
17484,323,20,10,1.45124077796936,0,1,5.69688741416669
17485,323,20,10,1.48487234115601,0,1,5.76718955961791
17486,323,20,10,1.51856756210327,0.522203052767267,1,5.34537668691062
17487,323,20,10,1.55216145515442,1.2145615940886,1,5.48598097781306
17488,323,20,10,1.58618593215942,1.80674963148149,1,5.34537668691062
17489,323,20,10,1.61980271339417,2.30080004490676,1,5.27507454145939
17490,323,20,10,1.65378212928772,2.72254558016999,1,5.48598097781306
17491,323,20,10,1.68749904632568,3.07587031943169,1,6.04839814142278
17492,323,20,10,1.72118806838989,3.37415343826894,1,6.25930457777641
17493,323,20,10,1.7547767162323,3.6255063593038,1,6.61081530503251
17494,323,20,10,1.78846669197083,3.83858914163344,1,6.89202388683738
17495,323,20,10,1.82209897041321,4.01835531982703,1,6.47021101413007
17496,323,20,10,1.85577154159546,4.17046396198977,1,6.47021101413007
17497,323,20,10,1.88973593711853,4.30002503050988,1,6.82172174138615
17498,323,20,10,1.92334246635437,4.40829279265309,1,6.68111745048372
17499,323,20,10,1.95696687698364,4.49985909075578,1,6.32960672322764
17500,323,20,10,1.99055957794189,4.57718853417659,1,6.54051315958128
17501,323,20,10,2.02419853210449,4.64264431525349,1,6.54051315958128
17502,323,20,10,2.05797576904297,4.69817559227298,1,6.11870028687399
17503,323,20,10,2.09176468849182,4.74509247822736,1,6.18900243232522
17504,323,20,10,2.12554502487183,4.78470716218071,1,5.90779385052035
17505,323,20,10,2.15925192832947,4.81809862938669,1,5.76718955961791
17506,323,20,10,2.19271492958069,4.84612361054596,1,5.69688741416669
17507,323,20,10,2.22671508789063,4.87018000687176,1,5.62658526871548
17508,323,20,10,2.2605311870575,4.89037468470208,1,5.41567883236183
17509,323,20,10,2.29440999031067,4.9074569158594,1,5.41567883236183
17510,323,20,10,2.32812118530273,4.92181183169851,1,5.41567883236183
17511,323,20,10,2.36178469657898,4.93392431818572,1,5.48598097781306
17512,323,20,10,2.39550375938416,4.94417591175557,1,5.41567883236183
17513,323,20,10,2.4292049407959,4.95283276121089,1,5.48598097781306
17514,323,20,10,2.46293330192566,4.96015257632837,1,5.48598097781306
17515,323,20,10,2.49659109115601,4.96632455939177,1,5.69688741416669
17516,323,20,10,2.53039979934692,4.97156202882427,1,5.55628312326425
17517,323,20,10,2.56419777870178,4.97598363750635,1,5.55628312326425
17518,323,20,10,2.59827661514282,4.97974622519282,1,5.69688741416669
17519,323,20,10,2.63215136528015,4.98290189846971,1,5.62658526871548
17520,323,20,10,2.66579699516296,4.98554935158863,1,5.41567883236183
17521,324,50,50,0,1.82789942452997,0,6.68111745048372
17522,324,50,50,0.0317330360412598,15.058852278359,0,5.90779385052035
17523,324,50,50,0.0634686946868896,20.5912535514047,0,9.56350541398359
17524,324,50,50,0.0952999591827393,20.729661932245,0,18.0700650135807
17525,324,50,50,0.127149105072021,19.6833034021869,0,23.8348409405805
17526,324,50,50,0.158891201019287,19.6910688828427,0,25.3814881405072
17527,324,50,50,0.190616607666016,19.5337712737821,0,26.3657181768242
17528,324,50,50,0.222461700439453,19.2230736704311,0,27.0687396313364
17529,324,50,50,0.254154205322266,18.7161011939173,0,27.7014589403974
17530,324,50,50,0.285873889923096,18.3173049773237,0,27.912365376751
17531,324,50,50,0.317546367645264,17.8090472909468,0,28.1935739585559
17532,324,50,50,0.349257469177246,17.2765900703828,0,28.4044803949095
17533,324,50,50,0.381130695343018,16.8531944840507,0,28.4044803949095
17534,324,50,50,0.412872076034546,16.5633201117772,0,28.2638761040071
17535,324,50,50,0.444577217102051,16.2382142440192,0,28.2638761040071
17536,324,50,50,0.476259231567383,15.9327038846737,0,28.2638761040071
17537,324,50,50,0.50813364982605,15.7505570407779,0,28.1232718131047
17538,324,50,50,0.53994083404541,15.5802485019005,0,28.0529696676534
17539,324,50,50,0.571750402450562,15.3936739434388,0,28.0529696676534
17540,324,50,50,0.603579521179199,15.2715234470641,0,27.9826675222022
17541,324,50,50,0.635403156280518,14.2764829992303,0,29.1075018494217
17542,324,50,50,0.66715931892395,12.3789233556448,0,30.9353576311533
17543,324,50,50,0.698940753936768,12.4012756688954,0,29.4590125766778
17544,324,50,50,0.730643033981323,12.1879247573681,0,29.0371997039705
17545,324,50,50,0.762296676635742,10.0723999463403,0,31.3571705038606
17546,324,50,50,0.793977737426758,8.90140211359881,0,31.4274726493118
17547,324,50,50,0.82567024230957,10.2231305731577,0,28.2638761040071
17548,324,50,50,0.857413530349731,11.0223682888205,0,27.2796460676901
17549,324,50,50,0.889084100723267,9.59247041221428,0,29.6699190130314
17550,324,50,50,0.920908689498901,8.7179687631059,0,30.2323361766411
17551,324,50,50,0.952664375305176,10.0277385957925,0,27.7014589403974
17552,324,50,50,0.984431743621826,0,1,27.2093439222388
17553,324,50,50,1.0162034034729,0,1,25.0299774132511
17554,324,50,50,1.04790830612183,0,1,8.50897323221533
17555,324,50,50,1.07959699630737,0,1,5.90779385052035
17556,324,50,50,1.11131930351257,0,1,6.75141959593494
17557,324,50,50,1.14299774169922,0,1,6.89202388683738
17558,324,50,50,1.17477536201477,0,1,7.10293032319101
17559,324,50,50,1.20647740364075,0,1,6.68111745048372
17560,324,50,50,1.23811054229736,0,1,6.96232603228859
17561,324,50,50,1.26981234550476,0,1,7.17323246864223
17562,324,50,50,1.30154252052307,0,1,6.47021101413007
17563,324,50,50,1.33322620391846,0,1,6.82172174138615
17564,324,50,50,1.36494326591492,0,1,6.89202388683738
17565,324,50,50,1.3966703414917,0,1,6.47021101413007
17566,324,50,50,1.42843008041382,0,1,6.82172174138615
17567,324,50,50,1.46021223068237,0,1,6.82172174138615
17568,324,50,50,1.49198460578918,0.241215477048656,1,6.47021101413007
17569,324,50,50,1.5236930847168,0.938916180208672,1,6.82172174138615
17570,324,50,50,1.55547070503235,1.53552264038811,1,6.89202388683738
17571,324,50,50,1.58717608451843,2.04341498938255,1,6.89202388683738
17572,324,50,50,1.61897039413452,2.4779719954435,1,7.10293032319101
17573,324,50,50,1.65070128440857,2.84797579434484,1,7.10293032319101
17574,324,50,50,1.68242812156677,3.16365955158874,1,7.38413890499588
17575,324,50,50,1.71419453620911,3.43334522246037,1,7.10293032319101
17576,324,50,50,1.74600386619568,3.66371151821911,1,7.31383675954467
17577,324,50,50,1.77772378921509,3.85969432071768,1,7.45444105044711
